metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_failed,1638473942,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638473942,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638473942,1.000000,,,,,,,,,,,,,,,
vus_max,1638473942,1.000000,,,,,,,,,,,,,,,
data_sent,1638473943,1045.000000,,,,,,,,,default,,,,,,
data_received,1638473943,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638473943,1287.554500,,,,,,,,,default,,,,,,
iterations,1638473943,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638473943,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638473943,208.677400,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638473943,0.547700,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638473943,0.547700,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638473943,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638473943,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638473943,208.297200,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638473943,0.380200,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638473943,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638473943,1.000000,logged in successfully,,,,,,,,default,,,,,,
vus,1638473943,1.000000,,,,,,,,,,,,,,,
vus_max,1638473943,1.000000,,,,,,,,,,,,,,,
http_reqs,1638473943,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638473943,83.973800,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638473943,0.519600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638473943,0.519600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638473943,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638473943,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638473943,83.973800,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638473943,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638473943,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638473943,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638473944,1.000000,,,,,,,,,,,,,,,
vus_max,1638473944,1.000000,,,,,,,,,,,,,,,
data_sent,1638473944,1045.000000,,,,,,,,,default,,,,,,
data_received,1638473944,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638473944,1300.602100,,,,,,,,,default,,,,,,
iterations,1638473944,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638473944,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638473944,308.183600,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638473944,0.548300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638473944,0.548300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638473944,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638473944,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638473944,308.183600,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638473944,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638473944,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638473944,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638473944,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638473944,94.399600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638473944,0.521800,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638473944,0.521800,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638473944,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638473944,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638473944,94.146800,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638473944,0.252800,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638473944,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638473944,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638473945,1.000000,,,,,,,,,,,,,,,
vus_max,1638473945,1.000000,,,,,,,,,,,,,,,
data_sent,1638473945,1045.000000,,,,,,,,,default,,,,,,
data_received,1638473945,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638473945,1411.181800,,,,,,,,,default,,,,,,
iterations,1638473945,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638473946,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638473946,206.272100,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638473946,0.568000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638473946,0.568000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638473946,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638473946,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638473946,206.272100,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638473946,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638473946,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638473946,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638473946,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638473946,79.249000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
